text_real,id_str,text,created_at,id,lang,possibly_sensitive,source,timestamp_ms,coord_longitude,coord_latitude,coordinates.type,place.name,place.country,place.country_code,entities.urls.0.expanded_url,withheld_in_countries.0,user.created_at,user.description,user.followers_count,user.friends_count,user.id,user.id_str,user.location,user.name,user.protected,user.screen_name,user.statuses_count,user.verified,user.time_zone,is_quote_status,quoted_status.created_at,quoted_status.id,quoted_status.id_str,quoted_status.text,quoted_status.lang,quoted_status.possibly_sensitive,quoted_status.coord_longitude,quoted_status.coord_latitude,quoted_status.place.name,quoted_status.place.country,quoted_status.place.country_code,quoted_status.entities.urls.0.expanded_url,quoted_status.user.created_at,quoted_status.user.description,quoted_status.user.friends_count,quoted_status.user.followers_count,quoted_status.user.id,quoted_status.user.id_str,quoted_status.user.screen_name,quoted_status.user.name,quoted_status.user.statuses_count,quoted_status.user.verified,quoted_status.user.protected,quoted_status.user.location,quoted_status.user.time_zone,retweeted_status.created_at,retweeted_status.id,retweeted_status.id_str,retweeted_status.text,retweeted_status.lang,retweeted_status.possibly_sensitive,retweeted_status.coord_longitude,retweeted_status.coord_latitude,retweeted_status.place.name,retweeted_status.place.country,retweeted_status.place.country_code,retweeted_status.entities.urls.0.expanded_url,retweeted_status.user.created_at,retweeted_status.user.description,retweeted_status.user.followers_count,retweeted_status.user.friends_count,retweeted_status.user.id,retweeted_status.user.id_str,retweeted_status.user.screen_name,retweeted_status.user.name,retweeted_status.user.statuses_count,retweeted_status.user.verified,retweeted_status.user.location,retweeted_status.user.protected,retweeted_status.user.time_zone,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_status_id_str,in_reply_to_user_id,in_reply_to_user_id_str,quoted_status.extended_tweet.full_text,retweeted_status.extended_tweet.full_text,extended_tweet.full_text
"RT @LatestN31523961: Florida: Largest food stamp fraud bust in history, $20M, Muslim store owners arrested https://t.co/KMADgPfjuk",1032315725623558144,"RT @LatestN31523961: Florida: Largest food stamp fraud bust in history, $20M, Muslim store owners arrested https://t.co/KMADgPfjuk",Wed Aug 22 17:17:03 +0000 2018,1032315725623558100,en,FALSE,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958223144,NA,NA,NA,NA,NA,NA,http://www.cole24info.com/2018/08/15/florida-largest-food-stamp-fraud-bust-in-history-20m-muslim-store-owners-arrested/,NA,Thu Jun 07 00:39:11 +0000 2018,Inspired and shadow banned #whoisQ #weareQ,4955,5448,1004523129371230200,1004523129371230208,"Westchester County, NY",Tippytopshape_USA🇺🇸,FALSE,TippytopshapeU,10788,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 15 16:20:06 +0000 2018,1029764680393347100,1029764680393347073,"Florida: Largest food stamp fraud bust in history, $20M, Muslim store owners arrested https://t.co/KMADgPfjuk",en,FALSE,NA,NA,NA,NA,NA,http://www.cole24info.com/2018/08/15/florida-largest-food-stamp-fraud-bust-in-history-20m-muslim-store-owners-arrested/,Wed Jul 04 12:19:18 +0000 2018,NA,3955,4177,1014483789937037300,1014483789937037313,LatestN31523961,🇱🇷Latest News🇱🇷MAGA🇱🇷,303,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
"""We are subject to rules white people will never be. We don't have the luxury of mistakes out of slipping up, because as soon as we do we become a case study to validate existing stereotypes.""

-Australia's first female Muslim senator. https://t.co/zCUUnY8BDr",1032315728110792704,"RT @cjwerleman: ""We are subject to rules white people will never be. We don't have the luxury of mistakes out of slipping up, because as so…",Wed Aug 22 17:17:03 +0000 2018,1032315728110792700,en,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1534958223737,NA,NA,NA,NA,NA,NA,NA,NA,Tue Jan 30 14:02:53 +0000 2018,Happy to be here ☀️,29,434,958339738405974e3,958339738405974016,NA,Saazi K,FALSE,nasayima,40,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 17:09:08 +0000 2018,1032313734604046300,1032313734604046337,"""We are subject to rules white people will never be. We don't have the luxury of mistakes out of slipping up, becau… https://t.co/0IgNCWwbry",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032313734604046337,Mon Apr 20 13:59:10 +0000 2009,Columnist for Middle East Eye and The New Arab. Host of @ChannelTheRage. Author of The New Atheist Threat. http://www.middleeasteye.net/users/cj-werleman,86932,2371,33519870,33519870,cjwerleman,CJ Werleman,43270,TRUE,USA,FALSE,NA,NA,NA,NA,NA,NA,NA,"""We are subject to rules white people will never be. We don't have the luxury of mistakes out of slipping up, because as soon as we do we become a case study to validate existing stereotypes.""

-Australia's first female Muslim senator. https://t.co/zCUUnY8BDr",NA
"@ShaykhAzhar please, pray for my uncle. He died this Sunday while praying (8th day of Dhul Hijjah). He was in his 3rd raka'a when he collapsed. Inna lillahi wa inna ilayhi raji'un 😭 😭 😭 😭 😭 #eid #Islam #Hajj #Arafat #Arafah #dhulhijjah #muslim #EidMubarak #EidAlAdha plz rt",1032315729100591109,"RT @Yetaka26: @ShaykhAzhar please, pray for my uncle. He died this Sunday while praying (8th day of Dhul Hijjah). He was in his 3rd raka'a…",Wed Aug 22 17:17:03 +0000 2018,1032315729100591100,en,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",1534958223973,NA,NA,NA,NA,NA,NA,NA,NA,Fri Jan 20 22:09:52 +0000 2012,send money/hassanets,1062,361,469707967,469707967,3l3 ,TurntMuslim,FALSE,formerrobber,57161,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 16:22:42 +0000 2018,1032302050497978400,1032302050497978374,"@ShaykhAzhar please, pray for my uncle. He died this Sunday while praying (8th day of Dhul Hijjah). He was in his 3… https://t.co/LlnAYVBVvx",en,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032302050497978374,Wed Aug 12 20:28:34 +0000 2009,"Wife to my One and Only , obeying and breaking the law #EcoFriendly #Muslimah with #naturalhair ^_^  Africaphile. Bibliophile. Philanthropist.",206,195,65150414,65150414,Yetaka26,Aminah A. Aziz,8691,FALSE,"Switzerland, Africa & Makkah!",FALSE,NA,NA,NA,NA,NA,NA,NA,"@ShaykhAzhar please, pray for my uncle. He died this Sunday while praying (8th day of Dhul Hijjah). He was in his 3rd raka'a when he collapsed. Inna lillahi wa inna ilayhi raji'un 😭 😭 😭 😭 😭 #eid #Islam #Hajj #Arafat #Arafah #dhulhijjah #muslim #EidMubarak #EidAlAdha plz rt",NA
"IM CRYRINFNFMD my flight landed in USA nd i went to the bathroom to redo my hijab and this lady goes 
“i like how you transform into a muslim” MAIXNSLISJDMD CALL ME HIJABUSPRIME FOLKS WE GOING TRANSFORMATION ✈️✈️",1032315732342624256,"RT @namgistudio: IM CRYRINFNFMD my flight landed in USA nd i went to the bathroom to redo my hijab and this lady goes 
“i like how you tran…",Wed Aug 22 17:17:04 +0000 2018,1032315732342624300,en,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1534958224746,NA,NA,NA,NA,NA,NA,NA,NA,Fri Aug 11 08:53:49 +0000 2017,18 | This is a personal account but it's mostly just BTS now | I'm the one I should love 💔,89,103,895931244831154200,895931244831154176,Malaysia 🇲🇾,✨farah✿,FALSE,phxlly_,10017,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tue Aug 21 03:38:24 +0000 2018,1031747321057476600,1031747321057476608,"IM CRYRINFNFMD my flight landed in USA nd i went to the bathroom to redo my hijab and this lady goes 
“i like how y… https://t.co/twgvunVZr3",en,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1031747321057476608,Wed Oct 18 03:39:52 +0000 2017,u follow this account? well u lose ur (1) brain cell.,4367,295,920494614766858200,920494614766858241,namgistudio,Aria —is on vacation 🏖,45451,FALSE,|Fan acc • City of flower|,FALSE,NA,NA,NA,NA,NA,NA,NA,"IM CRYRINFNFMD my flight landed in USA nd i went to the bathroom to redo my hijab and this lady goes 
“i like how you transform into a muslim” MAIXNSLISJDMD CALL ME HIJABUSPRIME FOLKS WE GOING TRANSFORMATION ✈️✈️",NA
RT @LatestN31523961: BEYOND WORDS: Muslim Terrorists Force Woman To Watch Her Nine Year Old Daughter Getting Raped To Death https://t.co/uJ…,1032315732711940096,RT @LatestN31523961: BEYOND WORDS: Muslim Terrorists Force Woman To Watch Her Nine Year Old Daughter Getting Raped To Death https://t.co/uJ…,Wed Aug 22 17:17:04 +0000 2018,1032315732711940100,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958224834,NA,NA,NA,NA,NA,NA,NA,NA,Thu Jun 07 00:39:11 +0000 2018,Inspired and shadow banned #whoisQ #weareQ,4955,5448,1004523129371230200,1004523129371230208,"Westchester County, NY",Tippytopshape_USA🇺🇸,FALSE,TippytopshapeU,10789,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 15 15:11:02 +0000 2018,1029747299591893e3,1029747299591892993,BEYOND WORDS: Muslim Terrorists Force Woman To Watch Her Nine Year Old Daughter Getting Raped To Death https://t.co/uJNNaY1xgo,en,FALSE,NA,NA,NA,NA,NA,http://www.cvikasdrv.com/2018/08/15/beyond-words-muslim-terrorists-force-woman-to-watch-her-nine-year-old-daughter-getting-raped-to-death/,Wed Jul 04 12:19:18 +0000 2018,NA,3955,4177,1014483789937037300,1014483789937037313,LatestN31523961,🇱🇷Latest News🇱🇷MAGA🇱🇷,303,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Thank you. I’ll repeat again; 
All Muslims believe that the Koran is believed to be the literal and perfect word of Allah. The text is said to be immutable (unchangeable), timeless. 

Islamists as you describe them, (or where you found the description) are merely being Muslims. https://t.co/IoKDRg74hN",1032315734221901825,"RT @tinabobuk: Thank you. I’ll repeat again; 
All Muslims believe that the Koran is believed to be the literal and perfect word of Allah. T…",Wed Aug 22 17:17:05 +0000 2018,1032315734221901800,en,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1534958225194,NA,NA,NA,NA,NA,NA,NA,NA,Fri May 18 01:10:25 +0000 2018,"My values: integrity, grace, wit, fortitude, courage. Make of that what you will.  Formerly @verityhunter9.",959,1472,997283229504860200,997283229504860163,NA,Verity Hunter ❌,FALSE,VerityHunter4,18960,FALSE,NA,TRUE,Wed Aug 22 17:05:06 +0000 2018,1032312720895475700,1032312720895475713,"@tinabobuk A muslim is a follower of Islam

Whereas an Islamist is defined as:

noun
1.
an advocate or supporter of… https://t.co/mmiZSmB9Zz",en,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032312720895475713,Thu May 24 18:08:34 +0000 2018,NA,22,6,999713782598373400,999713782598373376,GeoffVader1,Geoff Vader,492,FALSE,FALSE,NA,NA,Wed Aug 22 17:09:43 +0000 2018,1032313882252070900,1032313882252070912,"Thank you. I’ll repeat again; 
All Muslims believe that the Koran is believed to be the literal and perfect word of… https://t.co/BwxADODaR6",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032313882252070912,Thu May 12 20:02:16 +0000 2016,The truth may sting. #حرق_النقاب.,5470,2465,730850601140113400,730850601140113408,tinabobuk,TinaBob,94687,FALSE,"London, England ",FALSE,NA,NA,NA,NA,NA,NA,"@tinabobuk A muslim is a follower of Islam

Whereas an Islamist is defined as:

noun
1.
an advocate or supporter of Islamic militancy or fundamentalism.
""radical Islamists""

adjective
1.
relating to, advocating, or supporting Islamic militancy or fundamentalism.
""hardline Islamist groups""","Thank you. I’ll repeat again; 
All Muslims believe that the Koran is believed to be the literal and perfect word of Allah. The text is said to be immutable (unchangeable), timeless. 

Islamists as you describe them, (or where you found the description) are merely being Muslims. https://t.co/IoKDRg74hN",NA
"""We are subject to rules white people will never be. We don't have the luxury of mistakes out of slipping up, because as soon as we do we become a case study to validate existing stereotypes.""

-Australia's first female Muslim senator. https://t.co/zCUUnY8BDr",1032315735328976896,"RT @cjwerleman: ""We are subject to rules white people will never be. We don't have the luxury of mistakes out of slipping up, because as so…",Wed Aug 22 17:17:05 +0000 2018,1032315735328976900,en,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1534958225458,NA,NA,NA,NA,NA,NA,NA,NA,Sat Jul 07 17:22:38 +0000 2018,NA,32,150,1015647288478392300,1015647288478392323,NA,mingbir_keche,FALSE,MingbirK,2085,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 17:09:08 +0000 2018,1032313734604046300,1032313734604046337,"""We are subject to rules white people will never be. We don't have the luxury of mistakes out of slipping up, becau… https://t.co/0IgNCWwbry",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032313734604046337,Mon Apr 20 13:59:10 +0000 2009,Columnist for Middle East Eye and The New Arab. Host of @ChannelTheRage. Author of The New Atheist Threat. http://www.middleeasteye.net/users/cj-werleman,86934,2371,33519870,33519870,cjwerleman,CJ Werleman,43270,TRUE,USA,FALSE,NA,NA,NA,NA,NA,NA,NA,"""We are subject to rules white people will never be. We don't have the luxury of mistakes out of slipping up, because as soon as we do we become a case study to validate existing stereotypes.""

-Australia's first female Muslim senator. https://t.co/zCUUnY8BDr",NA
I'm a bisexual Muslim and I'm proud of it https://t.co/khigtTAPeO via @gaystarnews,1032315736147021827,I'm a bisexual Muslim and I'm proud of it https://t.co/khigtTAPeO via @gaystarnews,Wed Aug 22 17:17:05 +0000 2018,1032315736147021800,en,FALSE,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1534958225653,NA,NA,NA,NA,NA,NA,https://www.gaystarnews.com/?p=389889,NA,Wed Feb 01 22:54:09 +0000 2017,LGBT radio for the north east on 89.2 FM and the Pride World Media app.,209,517,826926638743044100,826926638743044097,United Kingdom,prideradione,FALSE,prideradione,401,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Anatomy Of A Fake News Story: How A Muslim Politician Became A Facebook Villain https://t.co/Yn06HJpQjo,1032315740697845761,Anatomy Of A Fake News Story: How A Muslim Politician Became A Facebook Villain https://t.co/Yn06HJpQjo,Wed Aug 22 17:17:06 +0000 2018,1032315740697845800,en,FALSE,"<a href=""https://cheapbotsdonequick.com"" rel=""nofollow"">Cheap Bots, Done Quick!</a>",1534958226738,NA,NA,NA,NA,NA,NA,https://buzzfeed.com/robstott/anatomy-of-a-fake-news-story-the-muslim-politician-and-the,NA,Sat Oct 28 13:49:08 +0000 2017,I am a Halloween costume,8,0,924271819414212600,924271819414212608,NA,Fake News Bot,FALSE,ohaifakenewsbot,14244,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"""Death to America,"" ""death to Israel,"" ""America is the Great Satan,"" ""curse the Jews,"" and ""victory for Islam"".  

Such hate speech is not just part of the Houthis' motto - its also part of their hateful new curriculum for kids in northern #Yemen: 

https://t.co/HRwngh3e2s https://t.co/VThO0BRzE8",1032315747815641088,"RT @DavidAWeinberg: ""Death to America,"" ""death to Israel,"" ""America is the Great Satan,"" ""curse the Jews,"" and ""victory for Islam"".  

Such…",Wed Aug 22 17:17:08 +0000 2018,1032315747815641100,en,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1534958228435,NA,NA,NA,NA,NA,NA,NA,NA,Sat Feb 05 15:07:03 +0000 2011,NA,342,251,247778778,247778778,NA,Faisal,FALSE,f_a_i_s_l,63159,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 15:26:39 +0000 2018,1032287944881651700,1032287944881651712,"""Death to America,"" ""death to Israel,"" ""America is the Great Satan,"" ""curse the Jews,"" and ""victory for Islam"".… https://t.co/IzHvghat3o",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032287944881651712,Thu Aug 01 20:32:37 +0000 2013,"Washington Representative for International Affairs at the Anti-Defamation League (@adl_national). Views are my own, and my retweets mean nothing.",7359,3891,1638819715,1638819715,DavidAWeinberg,David A. Weinberg,18809,TRUE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,"""Death to America,"" ""death to Israel,"" ""America is the Great Satan,"" ""curse the Jews,"" and ""victory for Islam"".  

Such hate speech is not just part of the Houthis' motto - its also part of their hateful new curriculum for kids in northern #Yemen: 

https://t.co/HRwngh3e2s https://t.co/VThO0BRzE8",NA
"Radical Marxist &amp; Muslim orgs are threatening a Jewish pro-Trump tax collector because he posted an honest Facebook post about Islamic immigration. 

They’re holding a rally today in Seminole County, FL to get
Joel Greenberg fired. Please support him. 

https://t.co/CRaamklIjv",1032315753167499270,RT @LauraLoomer: Radical Marxist &amp; Muslim orgs are threatening a Jewish pro-Trump tax collector because he posted an honest Facebook post a…,Wed Aug 22 17:17:09 +0000 2018,1032315753167499300,en,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1534958229711,NA,NA,NA,NA,NA,NA,NA,NA,Mon Jun 20 19:25:58 +0000 2011,"Southern gentleman, Christian, Infidel and former US Army Special Forces 18D, pilot,a good dude. Jihad works both ways stupid savs!",3018,3530,320936790,320936790,"Florida, USA",David McCulloch,FALSE,DavidMcCulloch2,34213,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 13:30:37 +0000 2018,1032258741264101400,1032258741264101377,Radical Marxist &amp; Muslim orgs are threatening a Jewish pro-Trump tax collector because he posted an honest Facebook… https://t.co/WqduIwItiJ,en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032258741264101377,Tue Mar 27 00:53:56 +0000 2012,Investigative Journalist 🇺🇸Former @Project_Veritas operative 🔯Proud American Jew 🔯UnVerified for speaking truth. Support my work: https://t.co/S1J88cXTnR,209079,2700,537709549,537709549,LauraLoomer,Laura Loomer,26571,FALSE,"New York, USA",FALSE,NA,NA,NA,NA,NA,NA,NA,"Radical Marxist &amp; Muslim orgs are threatening a Jewish pro-Trump tax collector because he posted an honest Facebook post about Islamic immigration. 

They’re holding a rally today in Seminole County, FL to get
Joel Greenberg fired. Please support him. 

https://t.co/CRaamklIjv",NA
"#EidMubarak Everyone who eats meat will go to Hell definitely no matter he is hindu or muslim or other
Gods rule is rule
Its Final that
#MeatEatersWillGoToHell https://t.co/w3nR8EnUO1",1032315754572468224,"RT @Rakesh97S: #EidMubarak Everyone who eats meat will go to Hell definitely no matter he is hindu or muslim or other
Gods rule is rule
Its…",Wed Aug 22 17:17:10 +0000 2018,1032315754572468200,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958230046,NA,NA,NA,NA,NA,NA,NA,NA,Mon Apr 02 14:48:24 +0000 2018,Student,807,1002,9.8081923888879206e+17,980819238888792069,India Faridadad ,Cherry Saxena,FALSE,CherrySaxena3,16590,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 05:41:41 +0000 2018,1032140733921284100,1032140733921284096,"#EidMubarak Everyone who eats meat will go to Hell definitely no matter he is hindu or muslim or other
Gods rule is… https://t.co/X7hDh2nl3d",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032140733921284096,Wed Oct 12 15:44:18 +0000 2016,"Must Read A Great Book
http://jagatgururampalji.org/click.php?id=7",24469,8496,786231025210974200,786231025210974209,Rakesh97S,Rakesh Saini,29130,FALSE,"Rajasthan, India",FALSE,NA,NA,NA,NA,NA,NA,NA,"#EidMubarak Everyone who eats meat will go to Hell definitely no matter he is hindu or muslim or other
Gods rule is rule
Its Final that
#MeatEatersWillGoToHell https://t.co/w3nR8EnUO1",NA
"Three black men destroy the Asian sluts pussy
 https://t.co/naLGulUWew 
 hardcore fucking sumo boobs videos adult sexy bhabhi porn photo miranda crosgrove boobies muslim ass sex video pepronity com scousebird fucked steve hooper wet dreams dynast",1032315754941689856,"Three black men destroy the Asian sluts pussy
 https://t.co/naLGulUWew 
 hardcore fucking sumo boobs videos adult s… https://t.co/mTf3J9gPQ7",Wed Aug 22 17:17:10 +0000 2018,1032315754941689900,en,FALSE,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",1534958230134,NA,NA,NA,NA,NA,NA,http://brolomoven.pro/r.php?fa&uc=k_a9nt&v=21003191,NA,Mon Aug 13 11:52:43 +0000 2018,NA,22,0,1028972614046437400,1028972614046437376,NA,Sandra,FALSE,Sandra79814534,2154,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Three black men destroy the Asian sluts pussy
 https://t.co/naLGulUWew 
 hardcore fucking sumo boobs videos adult sexy bhabhi porn photo miranda crosgrove boobies muslim ass sex video pepronity com scousebird fucked steve hooper wet dreams dynast"
Sweden: Black-clad arsonists torch election kiosk of party that opposes mass Muslim migration https://t.co/BGufKaLime https://t.co/uO3ih4zUFg,1032315755931611136,RT @jihadwatchRS: Sweden: Black-clad arsonists torch election kiosk of party that opposes mass Muslim migration https://t.co/BGufKaLime htt…,Wed Aug 22 17:17:10 +0000 2018,1032315755931611100,en,FALSE,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958230370,NA,NA,NA,NA,NA,NA,https://wp.me/p4hgqZ-DC5,NA,Tue Jan 20 19:25:04 +0000 2009,"Husband, father of three, grandfather of five, Electronic Engineer. Enjoying life in the bushveld",246,125,19252202,19252202,Pretoria,David Blyth,FALSE,grootdawid,6060,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 15:03:57 +0000 2018,1032282233162420200,1032282233162420226,Sweden: Black-clad arsonists torch election kiosk of party that opposes mass Muslim migration… https://t.co/SmN5BnZJLR,en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032282233162420226,Tue Feb 03 17:23:43 +0000 2009,"Director of Jihad Watch. Bestselling author of 18 books, incl. The History of Jihad: https://www.amazon.com/dp/1682616592/ref=sr_1_1?ie=UTF8&qid=1520858729",105108,157,19985444,19985444,jihadwatchRS,Robert Spencer,59895,TRUE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,Sweden: Black-clad arsonists torch election kiosk of party that opposes mass Muslim migration https://t.co/BGufKaLime https://t.co/uO3ih4zUFg,NA
